"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,G(i),H_sun,T2m,WS10m,Int
20201106:2010,0.0,0.0,5.65,1.93,0.0
20201106:2110,0.0,0.0,4.96,1.79,0.0
20201106:2210,0.0,0.0,4.48,1.72,0.0
20201106:2310,0.0,0.0,4.05,1.66,0.0
20201107:0010,0.0,0.0,3.62,1.72,0.0
20201107:0110,0.0,0.0,3.3,1.72,0.0
20201107:0210,0.0,0.0,3.09,1.66,0.0
20201107:0310,0.0,0.0,3.06,1.52,0.0
20201107:0410,0.0,0.0,2.97,1.59,0.0
20201107:0510,0.0,0.0,2.8,1.59,0.0
20201107:0610,0.0,0.0,2.87,1.59,0.0
20201107:0710,235.9,6.04,3.3,1.72,0.0
20201107:0810,501.96,13.59,5.51,1.52,0.0
20201107:0910,671.37,19.54,8.44,1.45,0.0
20201107:1010,744.4,23.37,10.78,1.31,0.0
20201107:1110,831.53,24.67,12.32,1.24,0.0
20201107:1210,773.89,23.29,13.48,1.38,0.0
20201107:1310,590.04,19.39,14.04,1.52,0.0
20201107:1410,427.03,13.39,14.05,1.72,0.0
20201107:1510,173.88,5.8,13.01,1.72,0.0
20201107:1610,0.0,0.0,11.27,1.86,0.0
20201107:1710,0.0,0.0,9.89,1.79,0.0
20201107:1810,0.0,0.0,8.79,1.72,0.0
20201107:1910,0.0,0.0,8.03,1.66,0.0
20201107:2010,0.0,0.0,7.2,1.66,0.0
20201107:2110,0.0,0.0,6.98,1.38,0.0
20201107:2210,0.0,0.0,6.39,1.38,0.0
20201107:2310,0.0,0.0,5.64,1.45,0.0
20201108:0010,0.0,0.0,5.15,1.38,0.0
20201108:0110,0.0,0.0,4.98,1.31,0.0
20201108:0210,0.0,0.0,5.13,1.31,0.0
20201108:0310,0.0,0.0,5.23,1.38,0.0
20201108:0410,0.0,0.0,5.5,1.24,0.0
20201108:0510,0.0,0.0,6.63,0.9,0.0
20201108:0610,0.0,0.0,7.2,0.69,0.0
20201108:0710,28.26,5.78,5.02,1.72,0.0
20201108:0810,173.01,13.32,7.25,1.38,0.0
20201108:0910,220.58,19.25,11.27,0.97,0.0
20201108:1010,439.16,23.08,13.41,0.55,0.0
20201108:1110,727.85,24.38,14.88,0.28,0.0
20201108:1210,775.64,23.01,15.72,0.28,0.0
20201108:1310,557.63,19.13,15.98,0.21,0.0
20201108:1410,408.65,13.15,15.89,0.34,0.0
20201108:1510,103.19,5.57,15.13,1.24,0.0
20201108:1610,0.0,0.0,13.81,1.66,0.0
20201108:1710,0.0,0.0,12.66,1.66,0.0
20201108:1810,0.0,0.0,11.72,1.52,0.0
20201108:1910,0.0,0.0,10.5,1.45,0.0
20201108:2010,0.0,0.0,9.69,1.52,0.0
20201108:2110,0.0,0.0,8.88,1.52,0.0
20201108:2210,0.0,0.0,8.55,1.38,0.0
20201108:2310,0.0,0.0,7.65,1.59,0.0
20201109:0010,0.0,0.0,7.14,1.52,0.0
20201109:0110,0.0,0.0,6.81,1.24,0.0
20201109:0210,0.0,0.0,6.09,1.17,0.0
20201109:0310,0.0,0.0,5.62,1.1,0.0
20201109:0410,0.0,0.0,5.44,0.97,0.0
20201109:0510,0.0,0.0,5.61,0.97,0.0
20201109:0610,0.0,0.0,5.47,1.03,0.0
20201109:0710,227.62,5.53,5.89,1.24,0.0
20201109:0810,458.29,13.05,8.22,0.48,0.0
20201109:0910,568.4,18.97,10.73,0.14,0.0
20201109:1010,763.89,22.79,12.39,0.28,0.0
20201109:1110,873.2,24.09,13.49,0.48,0.0
20201109:1210,828.87,22.73,14.37,0.62,0.0
20201109:1310,673.58,18.86,14.79,0.76,0.0
20201109:1410,474.47,12.91,14.69,0.97,0.0
20201109:1510,136.77,5.35,14.05,1.17,0.0
20201109:1610,0.0,0.0,12.54,1.66,0.0
20201109:1710,0.0,0.0,11.23,1.66,0.0
20201109:1810,0.0,0.0,9.94,1.59,0.0
20201109:1910,0.0,0.0,9.04,1.72,0.0
20201109:2010,0.0,0.0,7.96,1.59,0.0
20201109:2110,0.0,0.0,7.43,1.45,0.0
20201109:2210,0.0,0.0,6.67,1.38,0.0
20201109:2310,0.0,0.0,6.04,1.38,0.0
20201110:0010,0.0,0.0,5.71,1.24,0.0
20201110:0110,0.0,0.0,5.53,1.24,0.0
20201110:0210,0.0,0.0,5.65,1.24,0.0
20201110:0310,0.0,0.0,6.05,1.1,0.0
20201110:0410,0.0,0.0,6.27,1.03,0.0
20201110:0510,0.0,0.0,6.23,1.1,0.0
20201110:0610,0.0,0.0,6.2,1.1,0.0
20201110:0710,49.6,5.28,5.84,1.1,0.0
20201110:0810,96.73,12.79,7.5,0.97,0.0
20201110:0910,92.05,18.69,8.86,0.9,0.0
20201110:1010,149.5,22.5,10.13,0.9,0.0
20201110:1110,275.06,23.81,10.74,0.9,0.0
20201110:1210,138.41,22.45,11.54,0.9,0.0
20201110:1310,94.72,18.61,11.91,0.97,0.0
20201110:1410,148.82,12.67,11.86,0.97,0.0
20201110:1510,4.41,5.13,11.45,1.03,0.0
20201110:1610,0.0,0.0,10.49,1.31,0.0
20201110:1710,0.0,0.0,9.75,1.24,0.0
20201110:1810,0.0,0.0,9.22,1.17,0.0
20201110:1910,0.0,0.0,8.07,1.17,0.0
20201110:2010,0.0,0.0,7.99,0.9,0.0
20201110:2110,0.0,0.0,7.93,0.76,0.0
20201110:2210,0.0,0.0,7.77,0.76,0.0
20201110:2310,0.0,0.0,7.34,0.76,0.0
20201111:0010,0.0,0.0,7.17,0.62,0.0
20201111:0110,0.0,0.0,7.11,0.55,0.0
20201111:0210,0.0,0.0,7.51,0.41,0.0
20201111:0310,0.0,0.0,7.69,0.41,0.0
20201111:0410,0.0,0.0,7.67,0.55,0.0
20201111:0510,0.0,0.0,7.8,0.62,0.0
20201111:0610,0.0,0.0,8.09,0.69,0.0
20201111:0710,33.88,5.03,7.75,0.62,0.0
20201111:0810,68.92,12.53,8.4,0.48,0.0
20201111:0910,92.98,18.42,9.3,0.62,0.0
20201111:1010,141.42,22.22,10.23,0.76,0.0
20201111:1110,90.85,23.53,10.82,0.76,0.0
20201111:1210,113.07,22.19,11.49,0.48,0.0
20201111:1310,107.98,18.36,11.65,0.62,0.0
20201111:1410,78.0,12.44,11.74,0.97,0.0
20201111:1510,100.22,4.92,11.46,1.1,0.0
20201111:1610,0.0,0.0,10.83,1.31,0.0
20201111:1710,0.0,0.0,10.39,1.45,0.0
20201111:1810,0.0,0.0,10.03,1.52,0.0
20201111:1910,0.0,0.0,8.45,1.31,0.0
20201111:2010,0.0,0.0,7.97,1.24,0.0
20201111:2110,0.0,0.0,7.57,1.1,0.0
20201111:2210,0.0,0.0,7.17,0.97,0.0
20201111:2310,0.0,0.0,6.92,1.1,0.0
20201112:0010,0.0,0.0,6.62,1.24,0.0
20201112:0110,0.0,0.0,6.38,1.31,0.0
20201112:0210,0.0,0.0,6.11,1.45,0.0
20201112:0310,0.0,0.0,6.28,1.72,0.0
20201112:0410,0.0,0.0,6.64,1.86,0.0
20201112:0510,0.0,0.0,7.17,1.93,0.0
20201112:0610,0.0,0.0,7.68,1.86,0.0
20201112:0710,13.23,4.78,8.27,2.41,0.0
20201112:0810,441.15,12.27,9.1,2.55,0.0
20201112:0910,134.63,18.15,11.09,2.28,0.0
20201112:1010,135.1,21.94,12.52,2.97,0.0
20201112:1110,73.21,23.25,12.69,3.17,0.0
20201112:1210,58.21,21.92,12.58,3.31,0.0
20201112:1310,69.68,18.11,12.67,2.97,0.0
20201112:1410,52.92,12.21,12.64,3.03,0.0
20201112:1510,10.58,4.72,12.24,2.76,0.0
20201112:1610,0.0,0.0,11.22,2.21,0.0
20201112:1710,0.0,0.0,10.43,1.79,0.0
20201112:1810,0.0,0.0,9.73,1.79,0.0
20201112:1910,0.0,0.0,9.53,2.07,0.0
20201112:2010,0.0,0.0,9.34,1.86,0.0
20201112:2110,0.0,0.0,8.83,1.72,0.0
20201112:2210,0.0,0.0,8.38,1.59,0.0
20201112:2310,0.0,0.0,7.97,1.59,0.0
20201113:0010,0.0,0.0,7.35,1.59,0.0
20201113:0110,0.0,0.0,6.79,1.59,0.0
20201113:0210,0.0,0.0,6.4,1.66,0.0
20201113:0310,0.0,0.0,6.19,1.72,0.0
20201113:0410,0.0,0.0,6.0,1.79,0.0
20201113:0510,0.0,0.0,6.38,1.86,0.0
20201113:0610,0.0,0.0,6.71,2.0,0.0
20201113:0710,63.27,4.54,7.84,2.28,0.0
20201113:0810,396.94,12.01,9.46,2.21,0.0
20201113:0910,665.09,17.88,11.41,1.93,0.0
20201113:1010,227.1,21.67,13.0,2.0,0.0
20201113:1110,113.94,22.98,14.41,2.41,0.0
20201113:1210,187.19,21.66,15.11,2.41,0.0
20201113:1310,272.14,17.87,15.59,2.41,0.0
20201113:1410,103.17,11.99,15.58,2.34,0.0
20201113:1510,77.73,4.52,14.87,2.34,0.0
20201113:1610,0.0,0.0,13.87,2.41,0.0
20201113:1710,0.0,0.0,13.61,2.48,0.0
20201113:1810,0.0,0.0,13.49,2.55,0.0
20201113:1910,0.0,0.0,12.72,2.69,0.0
20201113:2010,0.0,0.0,12.72,2.76,0.0
20201113:2110,0.0,0.0,12.59,2.62,0.0
20201113:2210,0.0,0.0,12.39,2.48,0.0
20201113:2310,0.0,0.0,11.85,2.34,0.0
20201114:0010,0.0,0.0,11.53,2.28,0.0
20201114:0110,0.0,0.0,11.49,2.28,0.0
20201114:0210,0.0,0.0,11.36,2.28,0.0
20201114:0310,0.0,0.0,11.28,2.14,0.0
20201114:0410,0.0,0.0,10.98,2.0,0.0
20201114:0510,0.0,0.0,10.51,2.07,0.0
20201114:0610,0.0,0.0,10.27,2.07,0.0
20201114:0710,56.34,4.3,9.92,2.14,0.0
20201114:0810,443.36,11.76,10.67,2.0,0.0
20201114:0910,435.67,17.62,12.5,1.66,0.0
20201114:1010,755.87,21.4,14.4,2.0,0.0
20201114:1110,865.19,22.72,15.49,2.14,0.0
20201114:1210,814.99,21.41,16.13,2.0,0.0
20201114:1310,621.55,17.64,16.46,1.79,0.0
20201114:1410,481.32,11.78,16.36,1.31,0.0
20201114:1510,57.23,4.32,15.52,1.31,0.0
20201114:1610,0.0,0.0,13.64,1.93,0.0
20201114:1710,0.0,0.0,11.93,2.0,0.0
20201114:1810,0.0,0.0,10.95,2.14,0.0
20201114:1910,0.0,0.0,10.38,2.28,0.0
20201114:2010,0.0,0.0,10.04,2.34,0.0
20201114:2110,0.0,0.0,9.87,2.41,0.0
20201114:2210,0.0,0.0,9.88,2.48,0.0
20201114:2310,0.0,0.0,9.97,2.55,0.0
20201115:0010,0.0,0.0,10.05,2.55,0.0
20201115:0110,0.0,0.0,10.11,2.62,0.0
20201115:0210,0.0,0.0,10.21,2.69,0.0
20201115:0310,0.0,0.0,10.16,2.69,0.0
20201115:0410,0.0,0.0,10.07,2.55,0.0
20201115:0510,0.0,0.0,9.93,2.48,0.0
20201115:0610,0.0,0.0,9.83,2.48,0.0
20201115:0710,22.87,4.06,9.97,2.69,0.0
20201115:0810,230.69,11.51,11.16,2.62,0.0
20201115:0910,319.18,17.36,13.19,2.28,0.0
20201115:1010,815.02,21.14,15.19,2.62,0.0
20201115:1110,820.59,22.46,16.58,2.83,0.0
20201115:1210,769.88,21.16,17.34,2.9,0.0
20201115:1310,624.93,17.41,17.67,2.55,0.0
20201115:1410,480.01,11.57,17.5,2.76,0.0
20201115:1510,70.88,4.14,16.44,2.9,0.0
20201115:1610,0.0,0.0,15.1,3.1,0.0
20201115:1710,0.0,0.0,14.48,3.24,0.0
20201115:1810,0.0,0.0,14.43,3.52,0.0
20201115:1910,0.0,0.0,14.46,4.07,0.0
20201115:2010,0.0,0.0,13.34,4.34,0.0
20201115:2110,0.0,0.0,12.54,4.55,0.0
20201115:2210,0.0,0.0,12.62,4.07,0.0
20201115:2310,0.0,0.0,12.27,3.17,0.0
20201116:0010,0.0,0.0,12.03,3.24,0.0
20201116:0110,0.0,0.0,11.59,4.34,0.0
20201116:0210,0.0,0.0,10.84,4.14,0.0
20201116:0310,0.0,0.0,10.22,4.14,0.0
20201116:0410,0.0,0.0,9.7,4.07,0.0
20201116:0510,0.0,0.0,9.55,4.0,0.0
20201116:0610,0.0,0.0,9.84,4.07,0.0
20201116:0710,13.23,3.82,9.38,3.93,0.0
20201116:0810,115.72,11.26,9.76,4.07,0.0
20201116:0910,97.34,17.11,10.16,3.79,0.0
20201116:1010,313.08,20.88,10.4,3.93,0.0
20201116:1110,460.14,22.2,10.65,4.14,0.0
20201116:1210,187.24,20.92,10.91,4.34,0.0
20201116:1310,63.51,17.19,11.6,4.9,0.0
20201116:1410,54.13,11.37,11.33,4.0,0.0
20201116:1510,94.18,3.95,10.92,3.79,0.0
20201116:1610,0.0,0.0,10.67,3.59,0.0
20201116:1710,0.0,0.0,10.59,3.31,0.0
20201116:1810,0.0,0.0,10.48,3.1,0.0
20201116:1910,0.0,0.0,10.24,3.38,0.0
20201116:2010,0.0,0.0,10.19,3.31,0.0
20201116:2110,0.0,0.0,9.88,3.17,0.0
20201116:2210,0.0,0.0,9.54,2.97,0.0
20201116:2310,0.0,0.0,9.13,2.76,0.0
20201117:0010,0.0,0.0,8.77,2.62,0.0
20201117:0110,0.0,0.0,8.49,2.48,0.0
20201117:0210,0.0,0.0,8.24,2.34,0.0
20201117:0310,0.0,0.0,7.96,2.21,0.0
20201117:0410,0.0,0.0,7.92,2.34,0.0
20201117:0510,0.0,0.0,7.99,2.41,0.0
20201117:0610,0.0,0.0,7.85,2.48,0.0
20201117:0710,40.44,3.59,7.87,2.69,0.0
20201117:0810,127.33,11.02,8.46,2.69,0.0
20201117:0910,169.17,16.86,9.55,2.76,0.0
20201117:1010,329.86,20.63,10.69,3.31,0.0
20201117:1110,174.95,21.96,11.36,3.45,0.0
20201117:1210,163.82,20.69,11.68,3.17,0.0
20201117:1310,185.49,16.97,11.98,2.9,0.0
20201117:1410,225.59,11.18,11.98,2.48,0.0
20201117:1510,118.05,3.78,11.68,1.93,0.0
20201117:1610,0.0,0.0,10.86,1.93,0.0
20201117:1710,0.0,0.0,9.93,1.86,0.0
20201117:1810,0.0,0.0,9.15,1.79,0.0
20201117:1910,0.0,0.0,8.62,1.79,0.0
20201117:2010,0.0,0.0,7.72,1.66,0.0
20201117:2110,0.0,0.0,7.02,1.45,0.0
20201117:2210,0.0,0.0,6.28,1.38,0.0
20201117:2310,0.0,0.0,5.77,1.38,0.0
20201118:0010,0.0,0.0,5.27,1.38,0.0
20201118:0110,0.0,0.0,4.92,1.24,0.0
20201118:0210,0.0,0.0,4.5,1.31,0.0
20201118:0310,0.0,0.0,4.13,1.38,0.0
20201118:0410,0.0,0.0,3.8,1.52,0.0
20201118:0510,0.0,0.0,3.61,1.52,0.0
20201118:0610,0.0,0.0,3.38,1.59,0.0
20201118:0710,49.31,3.36,3.04,1.79,0.0
20201118:0810,339.37,10.78,4.59,1.45,0.0
20201118:0910,384.24,16.61,8.14,1.17,0.0
20201118:1010,786.61,20.38,10.59,1.03,0.0
20201118:1110,840.04,21.71,12.42,0.97,0.0
20201118:1210,797.81,20.46,13.61,0.9,0.0
20201118:1310,670.72,16.76,14.31,0.97,0.0
20201118:1410,425.65,10.99,14.32,0.76,0.0
20201118:1510,74.63,3.61,13.44,1.17,0.0
20201118:1610,0.0,0.0,11.53,2.07,0.0
20201118:1710,0.0,0.0,9.96,2.28,0.0
20201118:1810,0.0,0.0,9.45,2.48,0.0
20201118:1910,0.0,0.0,8.93,2.83,0.0
20201118:2010,0.0,0.0,9.01,2.9,0.0
20201118:2110,0.0,0.0,9.15,3.03,0.0
20201118:2210,0.0,0.0,9.37,3.17,0.0
20201118:2310,0.0,0.0,9.52,3.31,0.0
20201119:0010,0.0,0.0,9.6,3.38,0.0
20201119:0110,0.0,0.0,9.87,3.59,0.0
20201119:0210,0.0,0.0,10.0,3.72,0.0
20201119:0310,0.0,0.0,10.18,4.0,0.0
20201119:0410,0.0,0.0,10.39,4.21,0.0
20201119:0510,0.0,0.0,10.93,4.28,0.0
20201119:0610,0.0,0.0,11.13,4.28,0.0
20201119:0710,21.1,3.13,11.4,4.41,0.0
20201119:0810,42.34,10.55,11.38,4.41,0.0
20201119:0910,37.05,16.37,10.95,4.55,0.0
20201119:1010,53.8,20.14,9.46,4.0,0.0
20201119:1110,820.91,21.48,8.94,3.72,0.0
20201119:1210,39.69,20.24,9.55,5.24,0.0
20201119:1310,46.75,16.56,10.15,5.03,0.0
20201119:1410,21.17,10.81,9.94,4.28,0.0
20201119:1510,8.82,3.45,9.39,4.48,0.0
20201119:1610,0.0,0.0,8.77,4.14,0.0
20201119:1710,0.0,0.0,8.19,3.86,0.0
20201119:1810,0.0,0.0,7.84,3.59,0.0
20201119:1910,0.0,0.0,7.46,3.59,0.0
20201119:2010,0.0,0.0,7.29,3.38,0.0
20201119:2110,0.0,0.0,7.26,2.97,0.0
20201119:2210,0.0,0.0,7.11,2.69,0.0
20201119:2310,0.0,0.0,6.9,2.9,0.0
20201120:0010,0.0,0.0,6.73,2.48,0.0
20201120:0110,0.0,0.0,6.23,2.97,0.0
20201120:0210,0.0,0.0,5.52,2.69,0.0
20201120:0310,0.0,0.0,4.7,1.93,0.0
20201120:0410,0.0,0.0,3.93,1.24,0.0
20201120:0510,0.0,0.0,2.92,1.1,0.0
20201120:0610,0.0,0.0,2.02,1.24,0.0
20201120:0710,20.8,2.91,1.46,1.38,0.0
20201120:0810,151.88,10.32,2.84,0.9,0.0
20201120:0910,122.31,16.13,4.51,1.24,0.0
20201120:1010,384.66,19.9,5.16,1.17,0.0
20201120:1110,275.21,21.25,5.75,1.31,0.0
20201120:1210,133.99,20.02,6.17,1.66,0.0
20201120:1310,171.29,16.36,6.22,1.86,0.0
20201120:1410,78.0,10.63,5.96,1.79,0.0
20201120:1510,51.6,3.29,5.84,1.31,0.0
20201120:1610,0.0,0.0,5.39,0.62,0.0
20201120:1710,0.0,0.0,5.12,0.55,0.0
20201120:1810,0.0,0.0,3.78,1.03,0.0
20201120:1910,0.0,0.0,3.32,1.03,0.0
20201120:2010,0.0,0.0,2.5,1.17,0.0
20201120:2110,0.0,0.0,2.2,1.1,0.0
20201120:2210,0.0,0.0,2.21,1.03,0.0
20201120:2310,0.0,0.0,2.84,0.55,0.0
20201121:0010,0.0,0.0,0.78,1.03,0.0
20201121:0110,0.0,0.0,-0.38,1.03,0.0
20201121:0210,0.0,0.0,-0.23,0.97,0.0
20201121:0310,0.0,0.0,-0.08,1.52,0.0
20201121:0410,0.0,0.0,-0.06,1.79,0.0
20201121:0510,0.0,0.0,-0.14,1.38,0.0
20201121:0610,0.0,0.0,-0.08,1.45,0.0
20201121:0710,18.72,2.69,-0.06,1.45,0.0
20201121:0810,146.06,10.09,0.46,1.31,0.0
20201121:0910,186.86,15.9,1.4,1.17,0.0
20201121:1010,688.08,19.67,2.8,1.1,0.0
20201121:1110,233.05,21.02,4.27,1.17,0.0
20201121:1210,789.87,19.81,5.48,0.97,0.0
20201121:1310,473.87,16.17,6.2,0.76,0.0
20201121:1410,397.75,10.46,6.31,0.48,0.0
20201121:1510,60.18,3.14,5.85,0.28,0.0
20201121:1610,0.0,0.0,5.26,0.14,0.0
20201121:1710,0.0,0.0,4.65,0.69,0.0
20201121:1810,0.0,0.0,1.37,1.66,0.0
20201121:1910,0.0,0.0,0.16,1.93,0.0
20201121:2010,0.0,0.0,-0.05,1.86,0.0
20201121:2110,0.0,0.0,-0.17,1.93,0.0
20201121:2210,0.0,0.0,-0.42,1.79,0.0
20201121:2310,0.0,0.0,-0.51,1.59,0.0
20201122:0010,0.0,0.0,-0.75,1.66,0.0
20201122:0110,0.0,0.0,-1.0,1.72,0.0
20201122:0210,0.0,0.0,-1.02,1.72,0.0
20201122:0310,0.0,0.0,-1.21,1.72,0.0
20201122:0410,0.0,0.0,-1.0,1.86,0.0
20201122:0510,0.0,0.0,-0.76,2.0,0.0
20201122:0610,0.0,0.0,-0.19,2.0,0.0
20201122:0710,8.82,2.47,0.32,2.14,0.0
20201122:0810,298.13,9.86,1.61,1.86,0.0
20201122:0910,379.51,15.67,3.3,1.59,0.0
20201122:1010,740.27,19.44,5.18,1.72,0.0
20201122:1110,705.42,20.8,6.28,1.79,0.0
20201122:1210,229.58,19.6,6.94,1.86,0.0
20201122:1310,211.75,15.98,6.84,1.66,0.0
20201122:1410,63.41,10.3,6.42,1.59,0.0
20201122:1510,3.53,2.99,5.68,1.79,0.0
20201122:1610,0.0,0.0,4.84,1.86,0.0
20201122:1710,0.0,0.0,4.28,1.93,0.0
20201122:1810,0.0,0.0,4.0,1.93,0.0
20201122:1910,0.0,0.0,4.09,1.59,0.0
20201122:2010,0.0,0.0,4.22,1.66,0.0
20201122:2110,0.0,0.0,4.22,1.72,0.0
20201122:2210,0.0,0.0,4.25,1.86,0.0
20201122:2310,0.0,0.0,4.35,1.93,0.0
20201123:0010,0.0,0.0,4.27,1.93,0.0
20201123:0110,0.0,0.0,4.09,2.07,0.0
20201123:0210,0.0,0.0,4.15,2.07,0.0
20201123:0310,0.0,0.0,4.27,2.14,0.0
20201123:0410,0.0,0.0,4.32,2.14,0.0
20201123:0510,0.0,0.0,4.45,2.21,0.0
20201123:0610,0.0,0.0,4.61,2.21,0.0
20201123:0710,0.0,0.0,5.18,2.21,0.0
20201123:0810,64.85,9.64,5.32,2.0,0.0
20201123:0910,95.33,15.45,5.37,1.86,0.0
20201123:1010,172.62,19.22,5.42,1.59,0.0
20201123:1110,128.1,20.59,5.53,1.38,0.0
20201123:1210,150.31,19.41,5.69,1.24,0.0
20201123:1310,59.1,15.81,5.69,0.97,0.0
20201123:1410,52.87,10.14,5.95,0.69,0.0
20201123:1510,5.29,2.86,5.9,0.76,0.0
20201123:1610,0.0,0.0,5.75,0.83,0.0
20201123:1710,0.0,0.0,5.68,0.83,0.0
20201123:1810,0.0,0.0,5.29,0.9,0.0
20201123:1910,0.0,0.0,5.47,1.03,0.0
20201123:2010,0.0,0.0,5.11,1.1,0.0
20201123:2110,0.0,0.0,3.96,1.1,0.0
20201123:2210,0.0,0.0,3.11,1.17,0.0
20201123:2310,0.0,0.0,2.79,1.24,0.0
20201124:0010,0.0,0.0,2.1,1.38,0.0
20201124:0110,0.0,0.0,1.67,1.38,0.0
20201124:0210,0.0,0.0,1.38,1.52,0.0
20201124:0310,0.0,0.0,1.58,1.38,0.0
20201124:0410,0.0,0.0,1.46,1.24,0.0
20201124:0510,0.0,0.0,0.87,1.31,0.0
20201124:0610,0.0,0.0,0.59,1.31,0.0
20201124:0710,0.0,0.0,1.45,1.1,0.0
20201124:0810,171.8,9.43,2.31,1.03,0.0
20201124:0910,227.0,15.23,4.6,1.52,0.0
20201124:1010,236.01,19.0,5.57,1.52,0.0
20201124:1110,254.67,20.38,6.35,1.52,0.0
20201124:1210,398.34,19.22,6.88,1.59,0.0
20201124:1310,481.8,15.63,7.22,1.66,0.0
20201124:1410,327.52,9.99,7.23,1.72,0.0
20201124:1510,44.17,2.73,6.69,1.45,0.0
20201124:1610,0.0,0.0,5.7,1.59,0.0
20201124:1710,0.0,0.0,4.8,1.52,0.0
20201124:1810,0.0,0.0,3.83,1.38,0.0
20201124:1910,0.0,0.0,2.85,1.45,0.0
20201124:2010,0.0,0.0,2.38,1.24,0.0
20201124:2110,0.0,0.0,1.77,1.17,0.0
20201124:2210,0.0,0.0,0.99,1.24,0.0
20201124:2310,0.0,0.0,0.39,1.38,0.0
20201125:0010,0.0,0.0,0.05,1.31,0.0
20201125:0110,0.0,0.0,-0.31,1.31,0.0
20201125:0210,0.0,0.0,-0.63,1.38,0.0
20201125:0310,0.0,0.0,-0.96,1.45,0.0
20201125:0410,0.0,0.0,-1.12,1.45,0.0
20201125:0510,0.0,0.0,-1.32,1.45,0.0
20201125:0610,0.0,0.0,-1.51,1.52,0.0
20201125:0710,0.0,0.0,-0.88,1.66,0.0
20201125:0810,63.65,9.22,0.33,1.38,0.0
20201125:0910,57.33,15.02,3.67,1.03,0.0
20201125:1010,65.27,18.79,6.86,0.9,0.0
20201125:1110,66.15,20.18,8.7,0.9,0.0
20201125:1210,62.62,19.03,9.97,0.9,0.0
20201125:1310,64.39,15.47,10.57,0.9,0.0
20201125:1410,61.15,9.85,10.44,0.55,0.0
20201125:1510,31.88,2.6,9.22,1.17,0.0
20201125:1610,0.0,0.0,6.74,1.79,0.0
20201125:1710,0.0,0.0,4.67,1.93,0.0
20201125:1810,0.0,0.0,3.24,1.93,0.0
20201125:1910,0.0,0.0,2.03,1.93,0.0
20201125:2010,0.0,0.0,1.48,2.0,0.0
20201125:2110,0.0,0.0,1.14,2.0,0.0
20201125:2210,0.0,0.0,0.97,1.93,0.0
20201125:2310,0.0,0.0,0.86,1.86,0.0
20201126:0010,0.0,0.0,0.7,1.86,0.0
20201126:0110,0.0,0.0,0.62,1.86,0.0
20201126:0210,0.0,0.0,0.42,1.86,0.0
20201126:0310,0.0,0.0,0.2,1.86,0.0
20201126:0410,0.0,0.0,0.01,1.86,0.0
20201126:0510,0.0,0.0,-0.11,1.86,0.0
20201126:0610,0.0,0.0,-0.2,1.93,0.0
20201126:0710,0.0,0.0,-0.38,1.52,0.0
20201126:0810,146.23,9.01,0.54,1.24,0.0
20201126:0910,329.75,14.81,3.58,0.83,0.0
20201126:1010,398.41,18.59,6.04,0.62,0.0
20201126:1110,209.06,19.99,7.98,0.41,0.0
20201126:1210,183.97,18.85,9.15,0.41,0.0
20201126:1310,448.95,15.31,9.76,0.48,0.0
20201126:1410,367.58,9.71,9.77,0.48,0.0
20201126:1510,32.9,2.48,8.81,1.24,0.0
20201126:1610,0.0,0.0,6.79,1.59,0.0
20201126:1710,0.0,0.0,4.8,1.59,0.0
20201126:1810,0.0,0.0,3.63,1.45,0.0
20201126:1910,0.0,0.0,2.01,1.59,0.0
20201126:2010,0.0,0.0,1.69,1.59,0.0
20201126:2110,0.0,0.0,1.65,1.52,0.0
20201126:2210,0.0,0.0,1.63,1.45,0.0
20201126:2310,0.0,0.0,1.31,1.45,0.0
20201127:0010,0.0,0.0,1.17,1.59,0.0
20201127:0110,0.0,0.0,1.46,1.52,0.0
20201127:0210,0.0,0.0,1.54,1.38,0.0
20201127:0310,0.0,0.0,1.58,1.31,0.0
20201127:0410,0.0,0.0,1.29,1.38,0.0
20201127:0510,0.0,0.0,1.31,1.38,0.0
20201127:0610,0.0,0.0,0.98,1.45,0.0
20201127:0710,0.0,0.0,1.14,1.38,0.0
20201127:0810,359.55,8.81,1.47,1.24,0.0
20201127:0910,582.75,14.61,4.12,0.76,0.0
20201127:1010,744.06,18.39,6.83,0.62,0.0
20201127:1110,819.4,19.8,8.25,0.76,0.0
20201127:1210,789.89,18.68,9.02,1.03,0.0
20201127:1310,626.14,15.16,9.44,1.24,0.0
20201127:1410,392.93,9.58,9.22,1.24,0.0
20201127:1510,21.33,2.37,8.0,1.59,0.0
20201127:1610,0.0,0.0,6.36,1.72,0.0
20201127:1710,0.0,0.0,5.06,1.66,0.0
20201127:1810,0.0,0.0,3.91,1.66,0.0
20201127:1910,0.0,0.0,2.61,1.66,0.0
20201127:2010,0.0,0.0,1.76,1.66,0.0
20201127:2110,0.0,0.0,1.03,1.66,0.0
20201127:2210,0.0,0.0,0.43,1.59,0.0
20201127:2310,0.0,0.0,-0.01,1.52,0.0
20201128:0010,0.0,0.0,-0.44,1.52,0.0
20201128:0110,0.0,0.0,-0.84,1.45,0.0
20201128:0210,0.0,0.0,-1.07,1.38,0.0
20201128:0310,0.0,0.0,-1.3,1.31,0.0
