"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20201121:0310,0.0,0.0,0.0,0.0,-0.08,1.52,0.0
20201121:0410,0.0,0.0,0.0,0.0,-0.06,1.79,0.0
20201121:0510,0.0,0.0,0.0,0.0,-0.14,1.38,0.0
20201121:0610,0.0,0.0,0.0,0.0,-0.08,1.45,0.0
20201121:0710,9.35,9.05,0.32,2.69,-0.06,1.45,0.0
20201121:0810,65.16,78.24,2.67,10.09,0.46,1.31,0.0
20201121:0910,63.01,119.63,4.22,15.9,1.4,1.17,0.0
20201121:1010,504.62,174.71,8.76,19.67,2.8,1.1,0.0
20201121:1110,68.77,158.62,5.65,21.02,4.27,1.17,0.0
20201121:1210,638.73,141.71,9.43,19.81,5.48,0.97,0.0
20201121:1310,306.96,160.52,6.39,16.17,6.2,0.76,0.0
20201121:1410,287.24,106.38,4.13,10.46,6.31,0.48,0.0
20201121:1510,41.15,18.39,0.64,3.14,5.85,0.28,0.0
20201121:1610,0.0,0.0,0.0,0.0,5.26,0.14,0.0
20201121:1710,0.0,0.0,0.0,0.0,4.65,0.69,0.0
20201121:1810,0.0,0.0,0.0,0.0,1.37,1.66,0.0
20201121:1910,0.0,0.0,0.0,0.0,0.16,1.93,0.0
20201121:2010,0.0,0.0,0.0,0.0,-0.05,1.86,0.0
20201121:2110,0.0,0.0,0.0,0.0,-0.17,1.93,0.0
20201121:2210,0.0,0.0,0.0,0.0,-0.42,1.79,0.0
20201121:2310,0.0,0.0,0.0,0.0,-0.51,1.59,0.0
20201122:0010,0.0,0.0,0.0,0.0,-0.75,1.66,0.0
20201122:0110,0.0,0.0,0.0,0.0,-1.0,1.72,0.0
20201122:0210,0.0,0.0,0.0,0.0,-1.02,1.72,0.0
20201122:0310,0.0,0.0,0.0,0.0,-1.21,1.72,0.0
20201122:0410,0.0,0.0,0.0,0.0,-1.0,1.86,0.0
20201122:0510,0.0,0.0,0.0,0.0,-0.76,2.0,0.0
20201122:0610,0.0,0.0,0.0,0.0,-0.19,2.0,0.0
20201122:0710,0.0,8.53,0.29,2.47,0.32,2.14,0.0
20201122:0810,195.56,99.12,3.46,9.86,1.61,1.86,0.0
20201122:0910,223.09,150.79,5.62,15.67,3.3,1.59,0.0
20201122:1010,580.47,150.86,8.93,19.44,5.18,1.72,0.0
20201122:1110,513.69,182.56,9.17,20.8,6.28,1.79,0.0
20201122:1210,73.62,150.59,5.36,19.6,6.94,1.86,0.0
20201122:1310,80.39,126.88,4.48,15.98,6.84,1.66,0.0
20201122:1410,7.2,54.34,1.87,10.3,6.42,1.59,0.0
20201122:1510,0.0,3.41,0.12,2.99,5.68,1.79,0.0
20201122:1610,0.0,0.0,0.0,0.0,4.84,1.86,0.0
20201122:1710,0.0,0.0,0.0,0.0,4.28,1.93,0.0
20201122:1810,0.0,0.0,0.0,0.0,4.0,1.93,0.0
20201122:1910,0.0,0.0,0.0,0.0,4.09,1.59,0.0
20201122:2010,0.0,0.0,0.0,0.0,4.22,1.66,0.0
20201122:2110,0.0,0.0,0.0,0.0,4.22,1.72,0.0
20201122:2210,0.0,0.0,0.0,0.0,4.25,1.86,0.0
20201122:2310,0.0,0.0,0.0,0.0,4.35,1.93,0.0
20201123:0010,0.0,0.0,0.0,0.0,4.27,1.93,0.0
20201123:0110,0.0,0.0,0.0,0.0,4.09,2.07,0.0
20201123:0210,0.0,0.0,0.0,0.0,4.15,2.07,0.0
20201123:0310,0.0,0.0,0.0,0.0,4.27,2.14,0.0
20201123:0410,0.0,0.0,0.0,0.0,4.32,2.14,0.0
20201123:0510,0.0,0.0,0.0,0.0,4.45,2.21,0.0
20201123:0610,0.0,0.0,0.0,0.0,4.61,2.21,0.0
20201123:0710,0.0,0.0,0.0,0.0,5.18,2.21,0.0
20201123:0810,11.28,51.78,1.79,9.64,5.32,2.0,0.0
20201123:0910,8.79,83.64,2.9,15.45,5.37,1.86,0.0
20201123:1010,37.27,130.74,4.6,19.22,5.42,1.59,0.0
20201123:1110,10.36,113.79,3.95,20.59,5.53,1.38,0.0
20201123:1210,23.86,122.17,4.28,19.41,5.69,1.24,0.0
20201123:1310,0.0,57.13,1.96,15.81,5.69,0.97,0.0
20201123:1410,3.65,47.57,1.64,10.14,5.95,0.69,0.0
20201123:1510,0.0,5.12,0.18,2.86,5.9,0.76,0.0
20201123:1610,0.0,0.0,0.0,0.0,5.75,0.83,0.0
20201123:1710,0.0,0.0,0.0,0.0,5.68,0.83,0.0
20201123:1810,0.0,0.0,0.0,0.0,5.29,0.9,0.0
20201123:1910,0.0,0.0,0.0,0.0,5.47,1.03,0.0
20201123:2010,0.0,0.0,0.0,0.0,5.11,1.1,0.0
20201123:2110,0.0,0.0,0.0,0.0,3.96,1.1,0.0
20201123:2210,0.0,0.0,0.0,0.0,3.11,1.17,0.0
20201123:2310,0.0,0.0,0.0,0.0,2.79,1.24,0.0
20201124:0010,0.0,0.0,0.0,0.0,2.1,1.38,0.0
20201124:0110,0.0,0.0,0.0,0.0,1.67,1.38,0.0
20201124:0210,0.0,0.0,0.0,0.0,1.38,1.52,0.0
20201124:0310,0.0,0.0,0.0,0.0,1.58,1.38,0.0
20201124:0410,0.0,0.0,0.0,0.0,1.46,1.24,0.0
20201124:0510,0.0,0.0,0.0,0.0,0.87,1.31,0.0
20201124:0610,0.0,0.0,0.0,0.0,0.59,1.31,0.0
20201124:0710,0.0,0.0,0.0,0.0,1.45,1.1,0.0
20201124:0810,88.18,80.93,2.69,9.43,2.31,1.03,0.0
20201124:0910,94.86,127.66,4.48,15.23,4.6,1.52,0.0
20201124:1010,80.58,150.1,5.33,19.0,5.57,1.52,0.0
20201124:1110,86.14,162.73,5.8,20.38,6.35,1.52,0.0
20201124:1210,208.54,183.04,6.77,19.22,6.88,1.59,0.0
20201124:1310,316.22,159.32,6.27,15.63,7.22,1.66,0.0
20201124:1410,218.63,105.24,3.66,9.99,7.23,1.72,0.0
20201124:1510,28.45,15.19,0.53,2.73,6.69,1.45,0.0
20201124:1610,0.0,0.0,0.0,0.0,5.7,1.59,0.0
20201124:1710,0.0,0.0,0.0,0.0,4.8,1.52,0.0
20201124:1810,0.0,0.0,0.0,0.0,3.83,1.38,0.0
20201124:1910,0.0,0.0,0.0,0.0,2.85,1.45,0.0
20201124:2010,0.0,0.0,0.0,0.0,2.38,1.24,0.0
20201124:2110,0.0,0.0,0.0,0.0,1.77,1.17,0.0
20201124:2210,0.0,0.0,0.0,0.0,0.99,1.24,0.0
20201124:2310,0.0,0.0,0.0,0.0,0.39,1.38,0.0
20201125:0010,0.0,0.0,0.0,0.0,0.05,1.31,0.0
20201125:0110,0.0,0.0,0.0,0.0,-0.31,1.31,0.0
20201125:0210,0.0,0.0,0.0,0.0,-0.63,1.38,0.0
20201125:0310,0.0,0.0,0.0,0.0,-0.96,1.45,0.0
20201125:0410,0.0,0.0,0.0,0.0,-1.12,1.45,0.0
20201125:0510,0.0,0.0,0.0,0.0,-1.32,1.45,0.0
20201125:0610,0.0,0.0,0.0,0.0,-1.51,1.52,0.0
20201125:0710,0.0,0.0,0.0,0.0,-0.88,1.66,0.0
20201125:0810,11.72,50.2,1.73,9.22,0.33,1.38,0.0
20201125:0910,0.0,55.43,1.9,15.02,3.67,1.03,0.0
20201125:1010,0.0,63.1,2.17,18.79,6.86,0.9,0.0
20201125:1110,0.0,63.96,2.2,20.18,8.7,0.9,0.0
20201125:1210,0.0,60.54,2.08,19.03,9.97,0.9,0.0
20201125:1310,0.0,62.25,2.14,15.47,10.57,0.9,0.0
20201125:1410,7.52,51.85,1.79,9.85,10.44,0.55,0.0
20201125:1510,19.88,11.58,0.41,2.6,9.22,1.17,0.0
20201125:1610,0.0,0.0,0.0,0.0,6.74,1.79,0.0
20201125:1710,0.0,0.0,0.0,0.0,4.67,1.93,0.0
20201125:1810,0.0,0.0,0.0,0.0,3.24,1.93,0.0
20201125:1910,0.0,0.0,0.0,0.0,2.03,1.93,0.0
20201125:2010,0.0,0.0,0.0,0.0,1.48,2.0,0.0
20201125:2110,0.0,0.0,0.0,0.0,1.14,2.0,0.0
20201125:2210,0.0,0.0,0.0,0.0,0.97,1.93,0.0
20201125:2310,0.0,0.0,0.0,0.0,0.86,1.86,0.0
20201126:0010,0.0,0.0,0.0,0.0,0.7,1.86,0.0
20201126:0110,0.0,0.0,0.0,0.0,0.62,1.86,0.0
20201126:0210,0.0,0.0,0.0,0.0,0.42,1.86,0.0
20201126:0310,0.0,0.0,0.0,0.0,0.2,1.86,0.0
20201126:0410,0.0,0.0,0.0,0.0,0.01,1.86,0.0
20201126:0510,0.0,0.0,0.0,0.0,-0.11,1.86,0.0
20201126:0610,0.0,0.0,0.0,0.0,-0.2,1.93,0.0
20201126:0710,0.0,0.0,0.0,0.0,-0.38,1.52,0.0
20201126:0810,71.71,72.12,2.4,9.01,0.54,1.24,0.0
20201126:0910,184.92,139.79,5.04,14.81,3.58,0.83,0.0
20201126:1010,215.89,175.99,6.53,18.59,6.04,0.62,0.0
20201126:1110,58.33,145.57,5.15,19.99,7.98,0.41,0.0
20201126:1210,46.18,133.11,4.69,18.85,9.15,0.41,0.0
20201126:1310,289.36,153.67,5.92,15.31,9.76,0.48,0.0
20201126:1410,262.84,101.06,3.69,9.71,9.77,0.48,0.0
20201126:1510,20.84,11.65,0.41,2.48,8.81,1.24,0.0
20201126:1610,0.0,0.0,0.0,0.0,6.79,1.59,0.0
20201126:1710,0.0,0.0,0.0,0.0,4.8,1.59,0.0
20201126:1810,0.0,0.0,0.0,0.0,3.63,1.45,0.0
20201126:1910,0.0,0.0,0.0,0.0,2.01,1.59,0.0
20201126:2010,0.0,0.0,0.0,0.0,1.69,1.59,0.0
20201126:2110,0.0,0.0,0.0,0.0,1.65,1.52,0.0
20201126:2210,0.0,0.0,0.0,0.0,1.63,1.45,0.0
20201126:2310,0.0,0.0,0.0,0.0,1.31,1.45,0.0
20201127:0010,0.0,0.0,0.0,0.0,1.17,1.59,0.0
20201127:0110,0.0,0.0,0.0,0.0,1.46,1.52,0.0
20201127:0210,0.0,0.0,0.0,0.0,1.54,1.38,0.0
20201127:0310,0.0,0.0,0.0,0.0,1.58,1.31,0.0
20201127:0410,0.0,0.0,0.0,0.0,1.29,1.38,0.0
20201127:0510,0.0,0.0,0.0,0.0,1.31,1.38,0.0
20201127:0610,0.0,0.0,0.0,0.0,0.98,1.45,0.0
20201127:0710,0.0,0.0,0.0,0.0,1.14,1.38,0.0
20201127:0810,263.97,92.24,3.34,8.81,1.47,1.24,0.0
20201127:0910,444.42,131.97,6.36,14.61,4.12,0.76,0.0
20201127:1010,592.49,143.01,8.55,18.39,6.83,0.62,0.0
20201127:1110,673.16,136.75,9.49,19.8,8.25,0.76,0.0
20201127:1210,651.45,129.51,8.93,18.68,9.02,1.03,0.0
20201127:1310,487.61,131.73,6.8,15.16,9.44,1.24,0.0
20201127:1410,289.49,99.69,3.75,9.58,9.22,1.24,0.0
20201127:1510,10.92,10.06,0.35,2.37,8.0,1.59,0.0
20201127:1610,0.0,0.0,0.0,0.0,6.36,1.72,0.0
20201127:1710,0.0,0.0,0.0,0.0,5.06,1.66,0.0
20201127:1810,0.0,0.0,0.0,0.0,3.91,1.66,0.0
20201127:1910,0.0,0.0,0.0,0.0,2.61,1.66,0.0
20201127:2010,0.0,0.0,0.0,0.0,1.76,1.66,0.0
20201127:2110,0.0,0.0,0.0,0.0,1.03,1.66,0.0
20201127:2210,0.0,0.0,0.0,0.0,0.43,1.59,0.0
20201127:2310,0.0,0.0,0.0,0.0,-0.01,1.52,0.0
20201128:0010,0.0,0.0,0.0,0.0,-0.44,1.52,0.0
20201128:0110,0.0,0.0,0.0,0.0,-0.84,1.45,0.0
20201128:0210,0.0,0.0,0.0,0.0,-1.07,1.38,0.0
20201128:0310,0.0,0.0,0.0,0.0,-1.3,1.31,0.0
20201128:0410,0.0,0.0,0.0,0.0,-1.55,1.38,0.0
20201128:0510,0.0,0.0,0.0,0.0,-1.65,1.52,0.0
20201128:0610,0.0,0.0,0.0,0.0,-1.57,1.66,0.0
20201128:0710,0.0,0.0,0.0,0.0,-1.64,1.66,0.0
20201128:0810,244.25,93.38,3.22,8.62,-0.55,1.72,0.0
20201128:0910,297.44,147.92,5.65,14.41,1.32,1.79,0.0
20201128:1010,586.27,148.78,8.52,18.2,2.71,2.0,0.0
20201128:1110,664.65,146.18,9.49,19.62,4.15,2.28,0.0
20201128:1210,631.49,141.56,8.87,18.52,5.17,2.55,0.0
20201128:1310,504.0,131.07,6.85,15.02,5.84,2.76,0.0
20201128:1410,304.93,101.48,3.81,9.45,6.02,2.55,0.0
20201128:1510,0.0,0.0,0.0,0.0,5.28,2.21,0.0
20201128:1610,0.0,0.0,0.0,0.0,4.07,2.21,0.0
20201128:1710,0.0,0.0,0.0,0.0,3.21,2.21,0.0
20201128:1810,0.0,0.0,0.0,0.0,2.6,2.28,0.0
20201128:1910,0.0,0.0,0.0,0.0,1.55,2.41,0.0
20201128:2010,0.0,0.0,0.0,0.0,1.31,2.41,0.0
20201128:2110,0.0,0.0,0.0,0.0,1.1,2.48,0.0
20201128:2210,0.0,0.0,0.0,0.0,0.88,2.48,0.0
20201128:2310,0.0,0.0,0.0,0.0,0.77,2.48,0.0
20201129:0010,0.0,0.0,0.0,0.0,0.87,2.55,0.0
20201129:0110,0.0,0.0,0.0,0.0,1.06,2.62,0.0
20201129:0210,0.0,0.0,0.0,0.0,1.38,2.83,0.0
20201129:0310,0.0,0.0,0.0,0.0,1.41,2.9,0.0
20201129:0410,0.0,0.0,0.0,0.0,1.03,2.9,0.0
20201129:0510,0.0,0.0,0.0,0.0,0.81,2.9,0.0
20201129:0610,0.0,0.0,0.0,0.0,0.45,2.83,0.0
20201129:0710,0.0,0.0,0.0,0.0,0.5,2.76,0.0
20201129:0810,0.0,34.96,1.2,8.42,0.49,3.17,0.0
20201129:0910,0.0,38.37,1.32,14.22,0.7,3.31,0.0
20201129:1010,0.0,58.84,2.02,18.01,1.26,3.31,0.0
20201129:1110,0.0,69.92,2.4,19.44,1.82,3.24,0.0
20201129:1210,0.0,74.19,2.55,18.36,2.43,3.1,0.0
20201129:1310,199.01,149.51,5.3,14.88,2.73,2.9,0.0
20201129:1410,328.5,102.61,3.9,9.34,2.76,2.76,0.0
20201129:1510,0.0,0.0,0.0,0.0,2.25,2.21,0.0
20201129:1610,0.0,0.0,0.0,0.0,1.18,2.0,0.0
20201129:1710,0.0,0.0,0.0,0.0,0.25,1.93,0.0
20201129:1810,0.0,0.0,0.0,0.0,-0.57,1.79,0.0
20201129:1910,0.0,0.0,0.0,0.0,-1.14,1.66,0.0
20201129:2010,0.0,0.0,0.0,0.0,-1.86,1.66,0.0
20201129:2110,0.0,0.0,0.0,0.0,-2.05,1.72,0.0
20201129:2210,0.0,0.0,0.0,0.0,-2.26,1.79,0.0
20201129:2310,0.0,0.0,0.0,0.0,-2.24,1.72,0.0
20201130:0010,0.0,0.0,0.0,0.0,-2.72,1.72,0.0
20201130:0110,0.0,0.0,0.0,0.0,-2.64,1.59,0.0
20201130:0210,0.0,0.0,0.0,0.0,-2.74,1.59,0.0
20201130:0310,0.0,0.0,0.0,0.0,-3.04,1.66,0.0
20201130:0410,0.0,0.0,0.0,0.0,-3.01,1.52,0.0
20201130:0510,0.0,0.0,0.0,0.0,-2.84,1.38,0.0
20201130:0610,0.0,0.0,0.0,0.0,-2.88,1.31,0.0
20201130:0710,0.0,0.0,0.0,0.0,-2.96,1.17,0.0
20201130:0810,219.34,92.45,3.02,8.24,-2.08,0.9,0.0
20201130:0910,446.18,137.53,6.27,14.03,-0.35,0.48,0.0
20201130:1010,609.76,146.18,8.55,17.83,1.06,0.34,0.0
20201130:1110,679.52,145.73,9.49,19.27,1.95,0.28,0.0
20201130:1210,620.92,149.57,8.79,18.21,2.65,0.55,0.0
20201130:1310,506.19,134.93,6.82,14.75,3.02,0.97,0.0
20201130:1410,316.38,101.24,3.78,9.23,2.64,1.1,0.0
20201130:1510,0.0,0.0,0.0,0.0,1.53,1.66,0.0
20201130:1610,0.0,0.0,0.0,0.0,0.01,2.14,0.0
20201130:1710,0.0,0.0,0.0,0.0,-0.71,2.21,0.0
20201130:1810,0.0,0.0,0.0,0.0,-0.9,2.34,0.0
20201130:1910,0.0,0.0,0.0,0.0,-0.91,2.69,0.0
20201130:2010,0.0,0.0,0.0,0.0,-0.16,2.69,0.0
20201130:2110,0.0,0.0,0.0,0.0,0.88,2.69,0.0
20201130:2210,0.0,0.0,0.0,0.0,1.34,2.76,0.0
20201130:2310,0.0,0.0,0.0,0.0,1.52,2.97,0.0
20201201:0010,0.0,0.0,0.0,0.0,1.62,3.38,0.0
20201201:0110,0.0,0.0,0.0,0.0,1.73,3.66,0.0
20201201:0210,0.0,0.0,0.0,0.0,1.58,3.86,0.0
20201201:0310,0.0,0.0,0.0,0.0,1.38,3.72,0.0
20201201:0410,0.0,0.0,0.0,0.0,1.29,3.66,0.0
20201201:0510,0.0,0.0,0.0,0.0,1.07,3.59,0.0
20201201:0610,0.0,0.0,0.0,0.0,0.84,3.45,0.0
20201201:0710,0.0,0.0,0.0,0.0,0.66,3.24,0.0
20201201:0810,96.43,72.46,2.31,8.06,0.91,3.03,0.0
20201201:0910,0.0,35.82,1.23,13.85,1.31,2.83,0.0
20201201:1010,0.0,35.82,1.23,17.66,1.73,2.48,0.0
20201201:1110,0.0,49.46,1.7,19.11,2.11,3.17,0.0
20201201:1210,0.0,41.78,1.44,18.06,2.22,2.62,0.0
20201201:1310,0.0,39.23,1.35,14.62,2.36,2.21,0.0
20201201:1410,0.0,15.35,0.53,9.12,2.28,1.79,0.0
20201201:1510,0.0,0.0,0.0,0.0,2.08,1.66,0.0
20201201:1610,0.0,0.0,0.0,0.0,1.8,1.66,0.0
20201201:1710,0.0,0.0,0.0,0.0,1.78,1.52,0.0
20201201:1810,0.0,0.0,0.0,0.0,1.69,1.45,0.0
20201201:1910,0.0,0.0,0.0,0.0,1.25,0.69,0.0
20201201:2010,0.0,0.0,0.0,0.0,1.26,0.34,0.0
20201201:2110,0.0,0.0,0.0,0.0,1.16,0.97,0.0
20201201:2210,0.0,0.0,0.0,0.0,0.88,1.1,0.0
20201201:2310,0.0,0.0,0.0,0.0,0.67,1.03,0.0
20201202:0010,0.0,0.0,0.0,0.0,0.35,1.17,0.0
20201202:0110,0.0,0.0,0.0,0.0,-0.1,1.38,0.0
20201202:0210,0.0,0.0,0.0,0.0,-0.24,1.45,0.0
20201202:0310,0.0,0.0,0.0,0.0,-0.39,1.59,0.0
20201202:0410,0.0,0.0,0.0,0.0,-0.39,1.72,0.0
20201202:0510,0.0,0.0,0.0,0.0,-0.55,1.72,0.0
20201202:0610,0.0,0.0,0.0,0.0,-0.57,1.72,0.0
20201202:0710,0.0,0.0,0.0,0.0,0.16,1.86,0.0
20201202:0810,8.93,39.27,1.35,7.88,0.5,1.86,0.0
20201202:0910,0.0,41.78,1.44,13.68,1.1,2.14,0.0
20201202:1010,0.0,53.72,1.85,17.49,1.49,1.86,0.0
20201202:1110,0.0,56.28,1.93,18.96,1.88,1.79,0.0
20201202:1210,0.0,56.28,1.93,17.93,2.07,1.86,0.0
20201202:1310,0.0,40.08,1.38,14.51,2.15,1.93,0.0
20201202:1410,0.0,21.32,0.73,9.03,2.12,1.86,0.0
20201202:1510,0.0,0.0,0.0,0.0,1.96,1.59,0.0
20201202:1610,0.0,0.0,0.0,0.0,1.73,1.31,0.0
20201202:1710,0.0,0.0,0.0,0.0,1.51,1.17,0.0
20201202:1810,0.0,0.0,0.0,0.0,1.06,0.9,0.0
20201202:1910,0.0,0.0,0.0,0.0,0.23,1.03,0.0
20201202:2010,0.0,0.0,0.0,0.0,-0.15,0.83,0.0
20201202:2110,0.0,0.0,0.0,0.0,0.13,0.41,0.0
20201202:2210,0.0,0.0,0.0,0.0,0.24,0.14,0.0
20201202:2310,0.0,0.0,0.0,0.0,-0.31,0.62,0.0
20201203:0010,0.0,0.0,0.0,0.0,-0.52,0.9,0.0
20201203:0110,0.0,0.0,0.0,0.0,-0.79,1.17,0.0
20201203:0210,0.0,0.0,0.0,0.0,-0.55,1.38,0.0
20201203:0310,0.0,0.0,0.0,0.0,-0.8,1.59,0.0
20201203:0410,0.0,0.0,0.0,0.0,-0.55,1.66,0.0
20201203:0510,0.0,0.0,0.0,0.0,-0.03,1.72,0.0
20201203:0610,0.0,0.0,0.0,0.0,0.13,1.86,0.0
20201203:0710,0.0,0.0,0.0,0.0,1.12,2.34,0.0
20201203:0810,4.55,36.69,1.26,7.71,1.45,2.41,0.0
20201203:0910,260.88,139.97,5.1,13.51,2.13,2.34,0.0
20201203:1010,0.0,67.37,2.31,17.33,2.93,2.48,0.0
20201203:1110,0.0,69.92,2.4,18.81,3.9,2.83,0.0
20201203:1210,0.0,77.6,2.67,17.8,4.41,2.69,0.0
20201203:1310,243.01,148.99,5.36,14.4,4.7,2.48,0.0
20201203:1410,405.32,81.7,3.87,8.94,4.72,2.21,0.0
20201203:1510,0.0,0.0,0.0,0.0,4.04,2.07,0.0
20201203:1610,0.0,0.0,0.0,0.0,2.95,2.28,0.0
20201203:1710,0.0,0.0,0.0,0.0,2.16,2.48,0.0
20201203:1810,0.0,0.0,0.0,0.0,1.97,2.55,0.0
20201203:1910,0.0,0.0,0.0,0.0,1.72,2.83,0.0
20201203:2010,0.0,0.0,0.0,0.0,1.95,2.83,0.0
20201203:2110,0.0,0.0,0.0,0.0,2.28,2.76,0.0
20201203:2210,0.0,0.0,0.0,0.0,2.74,2.83,0.0
20201203:2310,0.0,0.0,0.0,0.0,3.23,3.03,0.0
20201204:0010,0.0,0.0,0.0,0.0,3.77,3.1,0.0
20201204:0110,0.0,0.0,0.0,0.0,4.31,3.03,0.0
20201204:0210,0.0,0.0,0.0,0.0,4.71,2.97,0.0
20201204:0310,0.0,0.0,0.0,0.0,4.9,2.9,0.0
20201204:0410,0.0,0.0,0.0,0.0,5.03,2.83,0.0
20201204:0510,0.0,0.0,0.0,0.0,4.96,2.62,0.0
20201204:0610,0.0,0.0,0.0,0.0,4.71,2.28,0.0
20201204:0710,0.0,0.0,0.0,0.0,3.8,2.28,0.0
20201204:0810,4.63,34.98,1.2,7.54,3.63,2.0,0.0
20201204:0910,0.0,44.34,1.52,13.35,4.34,1.52,0.0
20201204:1010,0.0,46.05,1.58,17.17,4.82,1.1,0.0
20201204:1110,0.0,61.4,2.11,18.67,5.2,0.55,0.0
20201204:1210,0.0,31.55,1.08,17.67,5.43,0.21,0.0
20201204:1310,0.0,46.05,1.58,14.3,5.51,0.34,0.0
20201204:1410,0.0,29.85,1.03,8.86,5.09,0.83,0.0
20201204:1510,0.0,0.0,0.0,0.0,4.32,1.17,0.0
20201204:1610,0.0,0.0,0.0,0.0,3.64,0.9,0.0
20201204:1710,0.0,0.0,0.0,0.0,2.82,1.03,0.0
20201204:1810,0.0,0.0,0.0,0.0,2.25,1.38,0.0
20201204:1910,0.0,0.0,0.0,0.0,1.12,1.66,0.0
20201204:2010,0.0,0.0,0.0,0.0,0.35,1.45,0.0
20201204:2110,0.0,0.0,0.0,0.0,0.26,1.1,0.0
20201204:2210,0.0,0.0,0.0,0.0,0.41,0.97,0.0
20201204:2310,0.0,0.0,0.0,0.0,0.16,1.17,0.0
20201205:0010,0.0,0.0,0.0,0.0,0.28,1.1,0.0
20201205:0110,0.0,0.0,0.0,0.0,1.03,1.24,0.0
20201205:0210,0.0,0.0,0.0,0.0,1.55,1.31,0.0
20201205:0310,0.0,0.0,0.0,0.0,1.85,1.52,0.0
20201205:0410,0.0,0.0,0.0,0.0,2.03,1.72,0.0
20201205:0510,0.0,0.0,0.0,0.0,2.1,1.86,0.0
20201205:0610,0.0,0.0,0.0,0.0,1.9,1.72,0.0
20201205:0710,0.0,0.0,0.0,0.0,1.96,1.93,0.0
20201205:0810,66.08,59.62,1.9,7.38,1.88,1.93,0.0
20201205:0910,106.33,115.41,3.95,13.19,2.59,1.03,0.0
20201205:1010,64.37,131.64,4.6,17.03,4.83,1.03,0.0
20201205:1110,14.08,110.52,3.84,18.53,5.4,0.9,0.0
20201205:1210,14.42,102.87,3.57,17.56,5.74,0.48,0.0
20201205:1310,0.0,56.28,1.93,14.2,5.77,1.31,0.0
20201205:1410,12.64,49.65,1.7,8.78,5.36,2.0,0.0
20201205:1510,0.0,0.0,0.0,0.0,4.61,2.34,0.0
20201205:1610,0.0,0.0,0.0,0.0,3.91,2.28,0.0
20201205:1710,0.0,0.0,0.0,0.0,3.32,2.14,0.0
20201205:1810,0.0,0.0,0.0,0.0,2.78,1.93,0.0
20201205:1910,0.0,0.0,0.0,0.0,2.64,2.14,0.0
20201205:2010,0.0,0.0,0.0,0.0,2.52,2.21,0.0
20201205:2110,0.0,0.0,0.0,0.0,2.12,1.79,0.0
20201205:2210,0.0,0.0,0.0,0.0,1.89,1.66,0.0
20201205:2310,0.0,0.0,0.0,0.0,1.74,1.59,0.0
20201206:0010,0.0,0.0,0.0,0.0,1.16,1.24,0.0
20201206:0110,0.0,0.0,0.0,0.0,1.24,0.69,0.0
20201206:0210,0.0,0.0,0.0,0.0,1.41,1.17,0.0
20201206:0310,0.0,0.0,0.0,0.0,1.27,1.24,0.0
20201206:0410,0.0,0.0,0.0,0.0,1.18,1.03,0.0
20201206:0510,0.0,0.0,0.0,0.0,1.14,0.97,0.0
20201206:0610,0.0,0.0,0.0,0.0,0.76,0.41,0.0
20201206:0710,0.0,0.0,0.0,0.0,1.71,0.28,0.0
20201206:0810,9.61,35.99,1.23,7.23,1.89,0.48,0.0
20201206:0910,110.64,113.5,3.9,13.04,2.39,0.83,0.0
20201206:1010,0.0,57.99,1.99,16.89,2.84,1.52,0.0
20201206:1110,0.0,81.86,2.81,18.41,3.29,2.21,0.0
20201206:1210,0.0,43.49,1.49,17.45,3.49,2.07,0.0
20201206:1310,28.95,92.97,3.22,14.11,3.73,1.72,0.0
20201206:1410,8.5,45.22,1.55,8.71,3.83,1.59,0.0
20201206:1510,0.0,0.0,0.0,0.0,3.73,1.45,0.0
20201206:1610,0.0,0.0,0.0,0.0,3.49,1.45,0.0
20201206:1710,0.0,0.0,0.0,0.0,3.26,1.31,0.0
20201206:1810,0.0,0.0,0.0,0.0,3.14,1.79,0.0
20201206:1910,0.0,0.0,0.0,0.0,3.5,1.72,0.0
20201206:2010,0.0,0.0,0.0,0.0,3.26,1.93,0.0
20201206:2110,0.0,0.0,0.0,0.0,3.03,2.0,0.0
20201206:2210,0.0,0.0,0.0,0.0,3.03,1.93,0.0
20201206:2310,0.0,0.0,0.0,0.0,2.87,2.21,0.0
20201207:0010,0.0,0.0,0.0,0.0,2.76,2.41,0.0
20201207:0110,0.0,0.0,0.0,0.0,2.86,2.55,0.0
20201207:0210,0.0,0.0,0.0,0.0,2.82,2.62,0.0
20201207:0310,0.0,0.0,0.0,0.0,2.84,2.69,0.0
20201207:0410,0.0,0.0,0.0,0.0,2.83,2.69,0.0
20201207:0510,0.0,0.0,0.0,0.0,2.7,2.62,0.0
20201207:0610,0.0,0.0,0.0,0.0,2.57,2.41,0.0
20201207:0710,0.0,0.0,0.0,0.0,3.08,2.48,0.0
20201207:0810,0.0,23.02,0.79,7.08,2.98,2.28,0.0
20201207:0910,104.84,113.48,3.87,12.9,3.53,1.93,0.0
20201207:1010,32.59,111.74,3.9,16.75,4.67,2.21,0.0
20201207:1110,0.0,76.75,2.64,18.29,5.31,2.48,0.0
20201207:1210,81.61,140.67,4.92,17.35,5.77,2.41,0.0
