time,poa_global,poa_direct,poa_diffuse,temp_air,wind_speed
2020-11-21 16:10:00,0.0,0.0,0.0,5.26,0.14
2020-11-21 17:10:00,0.0,0.0,0.0,4.65,0.69
2020-11-21 18:10:00,0.0,0.0,0.0,1.37,1.66
2020-11-21 19:10:00,0.0,0.0,0.0,0.16,1.93
2020-11-21 20:10:00,0.0,0.0,0.0,-0.05,1.86
2020-11-21 21:10:00,0.0,0.0,0.0,-0.17,1.93
2020-11-21 22:10:00,0.0,0.0,0.0,-0.42,1.79
2020-11-21 23:10:00,0.0,0.0,0.0,-0.51,1.59
2020-11-22 00:10:00,0.0,0.0,0.0,-0.75,1.66
2020-11-22 01:10:00,0.0,0.0,0.0,-1.0,1.72
2020-11-22 02:10:00,0.0,0.0,0.0,-1.02,1.72
2020-11-22 03:10:00,0.0,0.0,0.0,-1.21,1.72
2020-11-22 04:10:00,0.0,0.0,0.0,-1.0,1.86
2020-11-22 05:10:00,0.0,0.0,0.0,-0.76,2.0
2020-11-22 06:10:00,0.0,0.0,0.0,-0.19,2.0
2020-11-22 07:10:00,8.82,0.0,8.819999999999999,0.32,2.14
2020-11-22 08:10:00,298.13,195.56,102.58,1.61,1.86
2020-11-22 09:10:00,379.51,223.09,156.41,3.3,1.59
2020-11-22 10:10:00,740.27,580.47,159.79000000000002,5.18,1.72
2020-11-22 11:10:00,705.42,513.69,191.73,6.28,1.79
2020-11-22 12:10:00,229.58,73.62,155.95000000000002,6.94,1.86
2020-11-22 13:10:00,211.75,80.39,131.35999999999999,6.84,1.66
2020-11-22 14:10:00,63.41,7.2,56.21,6.42,1.59
2020-11-22 15:10:00,3.53,0.0,3.5300000000000002,5.68,1.79
2020-11-22 16:10:00,0.0,0.0,0.0,4.84,1.86
2020-11-22 17:10:00,0.0,0.0,0.0,4.28,1.93
2020-11-22 18:10:00,0.0,0.0,0.0,4.0,1.93
2020-11-22 19:10:00,0.0,0.0,0.0,4.09,1.59
2020-11-22 20:10:00,0.0,0.0,0.0,4.22,1.66
2020-11-22 21:10:00,0.0,0.0,0.0,4.22,1.72
2020-11-22 22:10:00,0.0,0.0,0.0,4.25,1.86
2020-11-22 23:10:00,0.0,0.0,0.0,4.35,1.93
2020-11-23 00:10:00,0.0,0.0,0.0,4.27,1.93
2020-11-23 01:10:00,0.0,0.0,0.0,4.09,2.07
2020-11-23 02:10:00,0.0,0.0,0.0,4.15,2.07
2020-11-23 03:10:00,0.0,0.0,0.0,4.27,2.14
2020-11-23 04:10:00,0.0,0.0,0.0,4.32,2.14
2020-11-23 05:10:00,0.0,0.0,0.0,4.45,2.21
2020-11-23 06:10:00,0.0,0.0,0.0,4.61,2.21
2020-11-23 07:10:00,0.0,0.0,0.0,5.18,2.21
2020-11-23 08:10:00,64.85,11.28,53.57,5.32,2.0
2020-11-23 09:10:00,95.33,8.79,86.54,5.37,1.86
2020-11-23 10:10:00,172.62,37.27,135.34,5.42,1.59
2020-11-23 11:10:00,128.1,10.36,117.74000000000001,5.53,1.38
2020-11-23 12:10:00,150.31,23.86,126.45,5.69,1.24
2020-11-23 13:10:00,59.1,0.0,59.09,5.69,0.97
2020-11-23 14:10:00,52.87,3.65,49.21,5.95,0.69
2020-11-23 15:10:00,5.29,0.0,5.3,5.9,0.76
2020-11-23 16:10:00,0.0,0.0,0.0,5.75,0.83
2020-11-23 17:10:00,0.0,0.0,0.0,5.68,0.83
2020-11-23 18:10:00,0.0,0.0,0.0,5.29,0.9
2020-11-23 19:10:00,0.0,0.0,0.0,5.47,1.03
2020-11-23 20:10:00,0.0,0.0,0.0,5.11,1.1
2020-11-23 21:10:00,0.0,0.0,0.0,3.96,1.1
2020-11-23 22:10:00,0.0,0.0,0.0,3.11,1.17
2020-11-23 23:10:00,0.0,0.0,0.0,2.79,1.24
2020-11-24 00:10:00,0.0,0.0,0.0,2.1,1.38
2020-11-24 01:10:00,0.0,0.0,0.0,1.67,1.38
2020-11-24 02:10:00,0.0,0.0,0.0,1.38,1.52
2020-11-24 03:10:00,0.0,0.0,0.0,1.58,1.38
2020-11-24 04:10:00,0.0,0.0,0.0,1.46,1.24
2020-11-24 05:10:00,0.0,0.0,0.0,0.87,1.31
2020-11-24 06:10:00,0.0,0.0,0.0,0.59,1.31
2020-11-24 07:10:00,0.0,0.0,0.0,1.45,1.1
2020-11-24 08:10:00,171.8,88.18,83.62,2.31,1.03
2020-11-24 09:10:00,227.0,94.86,132.14,4.6,1.52
2020-11-24 10:10:00,236.01,80.58,155.43,5.57,1.52
2020-11-24 11:10:00,254.67,86.14,168.53,6.35,1.52
2020-11-24 12:10:00,398.34,208.54,189.81,6.88,1.59
2020-11-24 13:10:00,481.8,316.22,165.59,7.22,1.66
2020-11-24 14:10:00,327.52,218.63,108.89999999999999,7.23,1.72
2020-11-24 15:10:00,44.17,28.45,15.719999999999999,6.69,1.45
2020-11-24 16:10:00,0.0,0.0,0.0,5.7,1.59
2020-11-24 17:10:00,0.0,0.0,0.0,4.8,1.52
2020-11-24 18:10:00,0.0,0.0,0.0,3.83,1.38
2020-11-24 19:10:00,0.0,0.0,0.0,2.85,1.45
2020-11-24 20:10:00,0.0,0.0,0.0,2.38,1.24
2020-11-24 21:10:00,0.0,0.0,0.0,1.77,1.17
2020-11-24 22:10:00,0.0,0.0,0.0,0.99,1.24
2020-11-24 23:10:00,0.0,0.0,0.0,0.39,1.38
2020-11-25 00:10:00,0.0,0.0,0.0,0.05,1.31
2020-11-25 01:10:00,0.0,0.0,0.0,-0.31,1.31
2020-11-25 02:10:00,0.0,0.0,0.0,-0.63,1.38
2020-11-25 03:10:00,0.0,0.0,0.0,-0.96,1.45
2020-11-25 04:10:00,0.0,0.0,0.0,-1.12,1.45
2020-11-25 05:10:00,0.0,0.0,0.0,-1.32,1.45
2020-11-25 06:10:00,0.0,0.0,0.0,-1.51,1.52
2020-11-25 07:10:00,0.0,0.0,0.0,-0.88,1.66
2020-11-25 08:10:00,63.65,11.72,51.93,0.33,1.38
2020-11-25 09:10:00,57.33,0.0,57.33,3.67,1.03
2020-11-25 10:10:00,65.27,0.0,65.27,6.86,0.9
2020-11-25 11:10:00,66.15,0.0,66.16,8.7,0.9
2020-11-25 12:10:00,62.62,0.0,62.62,9.97,0.9
2020-11-25 13:10:00,64.39,0.0,64.39,10.57,0.9
2020-11-25 14:10:00,61.15,7.52,53.64,10.44,0.55
2020-11-25 15:10:00,31.88,19.88,11.99,9.22,1.17
2020-11-25 16:10:00,0.0,0.0,0.0,6.74,1.79
2020-11-25 17:10:00,0.0,0.0,0.0,4.67,1.93
2020-11-25 18:10:00,0.0,0.0,0.0,3.24,1.93
2020-11-25 19:10:00,0.0,0.0,0.0,2.03,1.93
2020-11-25 20:10:00,0.0,0.0,0.0,1.48,2.0
2020-11-25 21:10:00,0.0,0.0,0.0,1.14,2.0
2020-11-25 22:10:00,0.0,0.0,0.0,0.97,1.93
2020-11-25 23:10:00,0.0,0.0,0.0,0.86,1.86
2020-11-26 00:10:00,0.0,0.0,0.0,0.7,1.86
2020-11-26 01:10:00,0.0,0.0,0.0,0.62,1.86
2020-11-26 02:10:00,0.0,0.0,0.0,0.42,1.86
2020-11-26 03:10:00,0.0,0.0,0.0,0.2,1.86
2020-11-26 04:10:00,0.0,0.0,0.0,0.01,1.86
2020-11-26 05:10:00,0.0,0.0,0.0,-0.11,1.86
2020-11-26 06:10:00,0.0,0.0,0.0,-0.2,1.93
2020-11-26 07:10:00,0.0,0.0,0.0,-0.38,1.52
2020-11-26 08:10:00,146.23,71.71,74.52000000000001,0.54,1.24
2020-11-26 09:10:00,329.75,184.92,144.82999999999998,3.58,0.83
2020-11-26 10:10:00,398.41,215.89,182.52,6.04,0.62
2020-11-26 11:10:00,209.06,58.33,150.72,7.98,0.41
2020-11-26 12:10:00,183.97,46.18,137.8,9.15,0.41
2020-11-26 13:10:00,448.95,289.36,159.58999999999997,9.76,0.48
2020-11-26 14:10:00,367.58,262.84,104.75,9.77,0.48
2020-11-26 15:10:00,32.9,20.84,12.06,8.81,1.24
2020-11-26 16:10:00,0.0,0.0,0.0,6.79,1.59
2020-11-26 17:10:00,0.0,0.0,0.0,4.8,1.59
2020-11-26 18:10:00,0.0,0.0,0.0,3.63,1.45
2020-11-26 19:10:00,0.0,0.0,0.0,2.01,1.59
2020-11-26 20:10:00,0.0,0.0,0.0,1.69,1.59
2020-11-26 21:10:00,0.0,0.0,0.0,1.65,1.52
2020-11-26 22:10:00,0.0,0.0,0.0,1.63,1.45
2020-11-26 23:10:00,0.0,0.0,0.0,1.31,1.45
2020-11-27 00:10:00,0.0,0.0,0.0,1.17,1.59
2020-11-27 01:10:00,0.0,0.0,0.0,1.46,1.52
2020-11-27 02:10:00,0.0,0.0,0.0,1.54,1.38
2020-11-27 03:10:00,0.0,0.0,0.0,1.58,1.31
2020-11-27 04:10:00,0.0,0.0,0.0,1.29,1.38
2020-11-27 05:10:00,0.0,0.0,0.0,1.31,1.38
2020-11-27 06:10:00,0.0,0.0,0.0,0.98,1.45
2020-11-27 07:10:00,0.0,0.0,0.0,1.14,1.38
2020-11-27 08:10:00,359.55,263.97,95.58,1.47,1.24
2020-11-27 09:10:00,582.75,444.42,138.33,4.12,0.76
2020-11-27 10:10:00,744.06,592.49,151.56,6.83,0.62
2020-11-27 11:10:00,819.4,673.16,146.24,8.25,0.76
2020-11-27 12:10:00,789.89,651.45,138.44,9.02,1.03
2020-11-27 13:10:00,626.14,487.61,138.53,9.44,1.24
2020-11-27 14:10:00,392.93,289.49,103.44,9.22,1.24
2020-11-27 15:10:00,21.33,10.92,10.41,8.0,1.59
2020-11-27 16:10:00,0.0,0.0,0.0,6.36,1.72
2020-11-27 17:10:00,0.0,0.0,0.0,5.06,1.66
2020-11-27 18:10:00,0.0,0.0,0.0,3.91,1.66
2020-11-27 19:10:00,0.0,0.0,0.0,2.61,1.66
2020-11-27 20:10:00,0.0,0.0,0.0,1.76,1.66
2020-11-27 21:10:00,0.0,0.0,0.0,1.03,1.66
2020-11-27 22:10:00,0.0,0.0,0.0,0.43,1.59
2020-11-27 23:10:00,0.0,0.0,0.0,-0.01,1.52
2020-11-28 00:10:00,0.0,0.0,0.0,-0.44,1.52
2020-11-28 01:10:00,0.0,0.0,0.0,-0.84,1.45
2020-11-28 02:10:00,0.0,0.0,0.0,-1.07,1.38
2020-11-28 03:10:00,0.0,0.0,0.0,-1.3,1.31
2020-11-28 04:10:00,0.0,0.0,0.0,-1.55,1.38
2020-11-28 05:10:00,0.0,0.0,0.0,-1.65,1.52
2020-11-28 06:10:00,0.0,0.0,0.0,-1.57,1.66
2020-11-28 07:10:00,0.0,0.0,0.0,-1.64,1.66
2020-11-28 08:10:00,340.85,244.25,96.6,-0.55,1.72
2020-11-28 09:10:00,451.01,297.44,153.57,1.32,1.79
2020-11-28 10:10:00,743.57,586.27,157.3,2.71,2.0
2020-11-28 11:10:00,820.32,664.65,155.67000000000002,4.15,2.28
2020-11-28 12:10:00,781.93,631.49,150.43,5.17,2.55
2020-11-28 13:10:00,641.92,504.0,137.92,5.84,2.76
2020-11-28 14:10:00,410.22,304.93,105.29,6.02,2.55
2020-11-28 15:10:00,0.0,0.0,0.0,5.28,2.21
2020-11-28 16:10:00,0.0,0.0,0.0,4.07,2.21
2020-11-28 17:10:00,0.0,0.0,0.0,3.21,2.21
2020-11-28 18:10:00,0.0,0.0,0.0,2.6,2.28
2020-11-28 19:10:00,0.0,0.0,0.0,1.55,2.41
2020-11-28 20:10:00,0.0,0.0,0.0,1.31,2.41
2020-11-28 21:10:00,0.0,0.0,0.0,1.1,2.48
2020-11-28 22:10:00,0.0,0.0,0.0,0.88,2.48
2020-11-28 23:10:00,0.0,0.0,0.0,0.77,2.48
2020-11-29 00:10:00,0.0,0.0,0.0,0.87,2.55
2020-11-29 01:10:00,0.0,0.0,0.0,1.06,2.62
2020-11-29 02:10:00,0.0,0.0,0.0,1.38,2.83
2020-11-29 03:10:00,0.0,0.0,0.0,1.41,2.9
2020-11-29 04:10:00,0.0,0.0,0.0,1.03,2.9
2020-11-29 05:10:00,0.0,0.0,0.0,0.81,2.9
2020-11-29 06:10:00,0.0,0.0,0.0,0.45,2.83
2020-11-29 07:10:00,0.0,0.0,0.0,0.5,2.76
2020-11-29 08:10:00,36.16,0.0,36.160000000000004,0.49,3.17
2020-11-29 09:10:00,39.69,0.0,39.69,0.7,3.31
2020-11-29 10:10:00,60.86,0.0,60.86000000000001,1.26,3.31
2020-11-29 11:10:00,72.33,0.0,72.32000000000001,1.82,3.24
2020-11-29 12:10:00,76.74,0.0,76.74,2.43,3.1
2020-11-29 13:10:00,353.83,199.01,154.81,2.73,2.9
2020-11-29 14:10:00,435.0,328.5,106.51,2.76,2.76
2020-11-29 15:10:00,0.0,0.0,0.0,2.25,2.21
2020-11-29 16:10:00,0.0,0.0,0.0,1.18,2.0
2020-11-29 17:10:00,0.0,0.0,0.0,0.25,1.93
2020-11-29 18:10:00,0.0,0.0,0.0,-0.57,1.79
2020-11-29 19:10:00,0.0,0.0,0.0,-1.14,1.66
2020-11-29 20:10:00,0.0,0.0,0.0,-1.86,1.66
2020-11-29 21:10:00,0.0,0.0,0.0,-2.05,1.72
2020-11-29 22:10:00,0.0,0.0,0.0,-2.26,1.79
2020-11-29 23:10:00,0.0,0.0,0.0,-2.24,1.72
2020-11-30 00:10:00,0.0,0.0,0.0,-2.72,1.72
2020-11-30 01:10:00,0.0,0.0,0.0,-2.64,1.59
2020-11-30 02:10:00,0.0,0.0,0.0,-2.74,1.59
2020-11-30 03:10:00,0.0,0.0,0.0,-3.04,1.66
2020-11-30 04:10:00,0.0,0.0,0.0,-3.01,1.52
2020-11-30 05:10:00,0.0,0.0,0.0,-2.84,1.38
2020-11-30 06:10:00,0.0,0.0,0.0,-2.88,1.31
2020-11-30 07:10:00,0.0,0.0,0.0,-2.96,1.17
2020-11-30 08:10:00,314.81,219.34,95.47,-2.08,0.9
2020-11-30 09:10:00,589.98,446.18,143.8,-0.35,0.48
2020-11-30 10:10:00,764.49,609.76,154.73000000000002,1.06,0.34
2020-11-30 11:10:00,834.74,679.52,155.22,1.95,0.28
2020-11-30 12:10:00,779.28,620.92,158.35999999999999,2.65,0.55
2020-11-30 13:10:00,647.95,506.19,141.75,3.02,0.97
2020-11-30 14:10:00,421.4,316.38,105.02,2.64,1.1
2020-11-30 15:10:00,0.0,0.0,0.0,1.53,1.66
2020-11-30 16:10:00,0.0,0.0,0.0,0.01,2.14
2020-11-30 17:10:00,0.0,0.0,0.0,-0.71,2.21
2020-11-30 18:10:00,0.0,0.0,0.0,-0.9,2.34
2020-11-30 19:10:00,0.0,0.0,0.0,-0.91,2.69
2020-11-30 20:10:00,0.0,0.0,0.0,-0.16,2.69
2020-11-30 21:10:00,0.0,0.0,0.0,0.88,2.69
2020-11-30 22:10:00,0.0,0.0,0.0,1.34,2.76
2020-11-30 23:10:00,0.0,0.0,0.0,1.52,2.97
2020-12-01 00:10:00,0.0,0.0,0.0,1.62,3.38
2020-12-01 01:10:00,0.0,0.0,0.0,1.73,3.66
2020-12-01 02:10:00,0.0,0.0,0.0,1.58,3.86
2020-12-01 03:10:00,0.0,0.0,0.0,1.38,3.72
2020-12-01 04:10:00,0.0,0.0,0.0,1.29,3.66
2020-12-01 05:10:00,0.0,0.0,0.0,1.07,3.59
2020-12-01 06:10:00,0.0,0.0,0.0,0.84,3.45
2020-12-01 07:10:00,0.0,0.0,0.0,0.66,3.24
2020-12-01 08:10:00,171.2,96.43,74.77,0.91,3.03
2020-12-01 09:10:00,37.05,0.0,37.05,1.31,2.83
2020-12-01 10:10:00,37.05,0.0,37.05,1.73,2.48
2020-12-01 11:10:00,51.16,0.0,51.160000000000004,2.11,3.17
2020-12-01 12:10:00,43.22,0.0,43.22,2.22,2.62
2020-12-01 13:10:00,40.57,0.0,40.58,2.36,2.21
2020-12-01 14:10:00,15.88,0.0,15.879999999999999,2.28,1.79
2020-12-01 15:10:00,0.0,0.0,0.0,2.08,1.66
2020-12-01 16:10:00,0.0,0.0,0.0,1.8,1.66
2020-12-01 17:10:00,0.0,0.0,0.0,1.78,1.52
2020-12-01 18:10:00,0.0,0.0,0.0,1.69,1.45
2020-12-01 19:10:00,0.0,0.0,0.0,1.25,0.69
2020-12-01 20:10:00,0.0,0.0,0.0,1.26,0.34
2020-12-01 21:10:00,0.0,0.0,0.0,1.16,0.97
2020-12-01 22:10:00,0.0,0.0,0.0,0.88,1.1
2020-12-01 23:10:00,0.0,0.0,0.0,0.67,1.03
2020-12-02 00:10:00,0.0,0.0,0.0,0.35,1.17
2020-12-02 01:10:00,0.0,0.0,0.0,-0.1,1.38
2020-12-02 02:10:00,0.0,0.0,0.0,-0.24,1.45
2020-12-02 03:10:00,0.0,0.0,0.0,-0.39,1.59
2020-12-02 04:10:00,0.0,0.0,0.0,-0.39,1.72
2020-12-02 05:10:00,0.0,0.0,0.0,-0.55,1.72
2020-12-02 06:10:00,0.0,0.0,0.0,-0.57,1.72
2020-12-02 07:10:00,0.0,0.0,0.0,0.16,1.86
2020-12-02 08:10:00,49.55,8.93,40.620000000000005,0.5,1.86
2020-12-02 09:10:00,43.22,0.0,43.22,1.1,2.14
2020-12-02 10:10:00,55.57,0.0,55.57,1.49,1.86
2020-12-02 11:10:00,58.21,0.0,58.21,1.88,1.79
2020-12-02 12:10:00,58.21,0.0,58.21,2.07,1.86
2020-12-02 13:10:00,41.46,0.0,41.46,2.15,1.93
2020-12-02 14:10:00,22.05,0.0,22.05,2.12,1.86
2020-12-02 15:10:00,0.0,0.0,0.0,1.96,1.59
2020-12-02 16:10:00,0.0,0.0,0.0,1.73,1.31
2020-12-02 17:10:00,0.0,0.0,0.0,1.51,1.17
2020-12-02 18:10:00,0.0,0.0,0.0,1.06,0.9
2020-12-02 19:10:00,0.0,0.0,0.0,0.23,1.03
2020-12-02 20:10:00,0.0,0.0,0.0,-0.15,0.83
2020-12-02 21:10:00,0.0,0.0,0.0,0.13,0.41
2020-12-02 22:10:00,0.0,0.0,0.0,0.24,0.14
2020-12-02 23:10:00,0.0,0.0,0.0,-0.31,0.62
2020-12-03 00:10:00,0.0,0.0,0.0,-0.52,0.9
2020-12-03 01:10:00,0.0,0.0,0.0,-0.79,1.17
2020-12-03 02:10:00,0.0,0.0,0.0,-0.55,1.38
2020-12-03 03:10:00,0.0,0.0,0.0,-0.8,1.59
2020-12-03 04:10:00,0.0,0.0,0.0,-0.55,1.66
2020-12-03 05:10:00,0.0,0.0,0.0,-0.03,1.72
2020-12-03 06:10:00,0.0,0.0,0.0,0.13,1.86
2020-12-03 07:10:00,0.0,0.0,0.0,1.12,2.34
2020-12-03 08:10:00,42.5,4.55,37.949999999999996,1.45,2.41
2020-12-03 09:10:00,405.95,260.88,145.07,2.13,2.34
2020-12-03 10:10:00,69.68,0.0,69.68,2.93,2.48
2020-12-03 11:10:00,72.33,0.0,72.32000000000001,3.9,2.83
2020-12-03 12:10:00,80.26,0.0,80.27,4.41,2.69
2020-12-03 13:10:00,397.36,243.01,154.35000000000002,4.7,2.48
2020-12-03 14:10:00,490.88,405.32,85.57000000000001,4.72,2.21
2020-12-03 15:10:00,0.0,0.0,0.0,4.04,2.07
2020-12-03 16:10:00,0.0,0.0,0.0,2.95,2.28
2020-12-03 17:10:00,0.0,0.0,0.0,2.16,2.48
2020-12-03 18:10:00,0.0,0.0,0.0,1.97,2.55
2020-12-03 19:10:00,0.0,0.0,0.0,1.72,2.83
2020-12-03 20:10:00,0.0,0.0,0.0,1.95,2.83
2020-12-03 21:10:00,0.0,0.0,0.0,2.28,2.76
2020-12-03 22:10:00,0.0,0.0,0.0,2.74,2.83
2020-12-03 23:10:00,0.0,0.0,0.0,3.23,3.03
2020-12-04 00:10:00,0.0,0.0,0.0,3.77,3.1
2020-12-04 01:10:00,0.0,0.0,0.0,4.31,3.03
2020-12-04 02:10:00,0.0,0.0,0.0,4.71,2.97
2020-12-04 03:10:00,0.0,0.0,0.0,4.9,2.9
2020-12-04 04:10:00,0.0,0.0,0.0,5.03,2.83
2020-12-04 05:10:00,0.0,0.0,0.0,4.96,2.62
2020-12-04 06:10:00,0.0,0.0,0.0,4.71,2.28
2020-12-04 07:10:00,0.0,0.0,0.0,3.8,2.28
2020-12-04 08:10:00,40.81,4.63,36.18,3.63,2.0
2020-12-04 09:10:00,45.87,0.0,45.86000000000001,4.34,1.52
2020-12-04 10:10:00,47.63,0.0,47.629999999999995,4.82,1.1
2020-12-04 11:10:00,63.51,0.0,63.51,5.2,0.55
2020-12-04 12:10:00,32.64,0.0,32.63,5.43,0.21
2020-12-04 13:10:00,47.63,0.0,47.629999999999995,5.51,0.34
2020-12-04 14:10:00,30.87,0.0,30.880000000000003,5.09,0.83
2020-12-04 15:10:00,0.0,0.0,0.0,4.32,1.17
2020-12-04 16:10:00,0.0,0.0,0.0,3.64,0.9
2020-12-04 17:10:00,0.0,0.0,0.0,2.82,1.03
2020-12-04 18:10:00,0.0,0.0,0.0,2.25,1.38
2020-12-04 19:10:00,0.0,0.0,0.0,1.12,1.66
2020-12-04 20:10:00,0.0,0.0,0.0,0.35,1.45
2020-12-04 21:10:00,0.0,0.0,0.0,0.26,1.1
2020-12-04 22:10:00,0.0,0.0,0.0,0.41,0.97
2020-12-04 23:10:00,0.0,0.0,0.0,0.16,1.17
2020-12-05 00:10:00,0.0,0.0,0.0,0.28,1.1
2020-12-05 01:10:00,0.0,0.0,0.0,1.03,1.24
2020-12-05 02:10:00,0.0,0.0,0.0,1.55,1.31
2020-12-05 03:10:00,0.0,0.0,0.0,1.85,1.52
2020-12-05 04:10:00,0.0,0.0,0.0,2.03,1.72
2020-12-05 05:10:00,0.0,0.0,0.0,2.1,1.86
2020-12-05 06:10:00,0.0,0.0,0.0,1.9,1.72
2020-12-05 07:10:00,0.0,0.0,0.0,1.96,1.93
2020-12-05 08:10:00,127.6,66.08,61.519999999999996,1.88,1.93
2020-12-05 09:10:00,225.69,106.33,119.36,2.59,1.03
2020-12-05 10:10:00,200.61,64.37,136.23999999999998,4.83,1.03
2020-12-05 11:10:00,128.43,14.08,114.36,5.4,0.9
2020-12-05 12:10:00,120.87,14.42,106.44,5.74,0.48
2020-12-05 13:10:00,58.21,0.0,58.21,5.77,1.31
2020-12-05 14:10:00,63.99,12.64,51.35,5.36,2.0
2020-12-05 15:10:00,0.0,0.0,0.0,4.61,2.34
2020-12-05 16:10:00,0.0,0.0,0.0,3.91,2.28
2020-12-05 17:10:00,0.0,0.0,0.0,3.32,2.14
2020-12-05 18:10:00,0.0,0.0,0.0,2.78,1.93
2020-12-05 19:10:00,0.0,0.0,0.0,2.64,2.14
2020-12-05 20:10:00,0.0,0.0,0.0,2.52,2.21
2020-12-05 21:10:00,0.0,0.0,0.0,2.12,1.79
2020-12-05 22:10:00,0.0,0.0,0.0,1.89,1.66
2020-12-05 23:10:00,0.0,0.0,0.0,1.74,1.59
2020-12-06 00:10:00,0.0,0.0,0.0,1.16,1.24
2020-12-06 01:10:00,0.0,0.0,0.0,1.24,0.69
2020-12-06 02:10:00,0.0,0.0,0.0,1.41,1.17
2020-12-06 03:10:00,0.0,0.0,0.0,1.27,1.24
2020-12-06 04:10:00,0.0,0.0,0.0,1.18,1.03
2020-12-06 05:10:00,0.0,0.0,0.0,1.14,0.97
2020-12-06 06:10:00,0.0,0.0,0.0,0.76,0.41
2020-12-06 07:10:00,0.0,0.0,0.0,1.71,0.28
2020-12-06 08:10:00,46.83,9.61,37.22,1.89,0.48
2020-12-06 09:10:00,228.04,110.64,117.4,2.39,0.83
2020-12-06 10:10:00,59.98,0.0,59.980000000000004,2.84,1.52
2020-12-06 11:10:00,84.68,0.0,84.67,3.29,2.21
2020-12-06 12:10:00,44.98,0.0,44.980000000000004,3.49,2.07
2020-12-06 13:10:00,125.14,28.95,96.19,3.73,1.72
2020-12-06 14:10:00,55.27,8.5,46.769999999999996,3.83,1.59
2020-12-06 15:10:00,0.0,0.0,0.0,3.73,1.45
2020-12-06 16:10:00,0.0,0.0,0.0,3.49,1.45
2020-12-06 17:10:00,0.0,0.0,0.0,3.26,1.31
2020-12-06 18:10:00,0.0,0.0,0.0,3.14,1.79
2020-12-06 19:10:00,0.0,0.0,0.0,3.5,1.72
2020-12-06 20:10:00,0.0,0.0,0.0,3.26,1.93
2020-12-06 21:10:00,0.0,0.0,0.0,3.03,2.0
2020-12-06 22:10:00,0.0,0.0,0.0,3.03,1.93
2020-12-06 23:10:00,0.0,0.0,0.0,2.87,2.21
2020-12-07 00:10:00,0.0,0.0,0.0,2.76,2.41
2020-12-07 01:10:00,0.0,0.0,0.0,2.86,2.55
2020-12-07 02:10:00,0.0,0.0,0.0,2.82,2.62
2020-12-07 03:10:00,0.0,0.0,0.0,2.84,2.69
2020-12-07 04:10:00,0.0,0.0,0.0,2.83,2.69
2020-12-07 05:10:00,0.0,0.0,0.0,2.7,2.62
2020-12-07 06:10:00,0.0,0.0,0.0,2.57,2.41
2020-12-07 07:10:00,0.0,0.0,0.0,3.08,2.48
2020-12-07 08:10:00,23.81,0.0,23.81,2.98,2.28
2020-12-07 09:10:00,222.19,104.84,117.35000000000001,3.53,1.93
2020-12-07 10:10:00,148.22,32.59,115.64,4.67,2.21
2020-12-07 11:10:00,79.38,0.0,79.39,5.31,2.48
2020-12-07 12:10:00,227.21,81.61,145.58999999999997,5.77,2.41
2020-12-07 13:10:00,289.74,152.02,137.72,5.83,1.66
2020-12-07 14:10:00,22.05,0.0,22.05,5.75,0.55
2020-12-07 15:10:00,0.0,0.0,0.0,5.38,0.48
2020-12-07 16:10:00,0.0,0.0,0.0,3.81,1.03
2020-12-07 17:10:00,0.0,0.0,0.0,2.51,1.24
2020-12-07 18:10:00,0.0,0.0,0.0,1.22,1.52
2020-12-07 19:10:00,0.0,0.0,0.0,0.38,1.66
2020-12-07 20:10:00,0.0,0.0,0.0,-0.39,1.72
2020-12-07 21:10:00,0.0,0.0,0.0,-0.93,1.86
2020-12-07 22:10:00,0.0,0.0,0.0,-1.13,1.86
2020-12-07 23:10:00,0.0,0.0,0.0,-1.35,1.86
2020-12-08 00:10:00,0.0,0.0,0.0,-1.71,1.86
2020-12-08 01:10:00,0.0,0.0,0.0,-1.86,1.93
2020-12-08 02:10:00,0.0,0.0,0.0,-1.56,1.93
2020-12-08 03:10:00,0.0,0.0,0.0,-1.25,1.93
2020-12-08 04:10:00,0.0,0.0,0.0,-0.99,1.79
2020-12-08 05:10:00,0.0,0.0,0.0,-1.09,1.86
2020-12-08 06:10:00,0.0,0.0,0.0,-1.37,1.79
2020-12-08 07:10:00,0.0,0.0,0.0,-0.86,1.79
2020-12-08 08:10:00,320.11,238.81,81.3,-0.5,1.72
2020-12-08 09:10:00,592.19,467.21,124.97,0.72,1.93
2020-12-08 10:10:00,782.37,658.63,123.74,2.08,1.72
2020-12-08 11:10:00,815.46,672.0,143.46,3.12,1.45
2020-12-08 12:10:00,766.24,620.84,145.39999999999998,4.0,1.24
2020-12-08 13:10:00,537.08,386.89,150.19,4.37,1.38
2020-12-08 14:10:00,242.94,150.89,92.05,4.26,1.45
2020-12-08 15:10:00,0.0,0.0,0.0,3.53,1.31
2020-12-08 16:10:00,0.0,0.0,0.0,2.01,1.45
2020-12-08 17:10:00,0.0,0.0,0.0,0.79,1.24
2020-12-08 18:10:00,0.0,0.0,0.0,1.69,0.83
2020-12-08 19:10:00,0.0,0.0,0.0,-0.24,1.31
2020-12-08 20:10:00,0.0,0.0,0.0,-0.36,1.24
2020-12-08 21:10:00,0.0,0.0,0.0,-0.57,1.38
2020-12-08 22:10:00,0.0,0.0,0.0,-0.09,1.52
2020-12-08 23:10:00,0.0,0.0,0.0,0.3,1.52
